상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000284,1.0,0.2327593158275522,0.2664458046340953,0.1940199762444792,3268617,0.0846574169774042,32.711957866164795,0.0472722938038725,0.9476656862554982,-2,0.1442759572471822,0.1198157216548023,0.1842290862328182,1,163.3149736265145,0.09759196893090187,0.0016604708755571821
1000285,1.0,0.2117933843954649,0.0961357592697348,0.3762363761149078,2612702,0.0,10.432852552685867,0.0414720299403581,0.9585106230055525,2,0.1560216992718993,0.1517893869978841,0.2311181634783665,0,-367.53979823156516,-0.10252506395607225,0.006192462739183388
1000286,1.0,0.1208938497977272,0.2785512759333089,0.0457141652626208,2958884,0.0333375202836746,29.149310130346915,0.2559722726790847,0.6861225843962014,1,0.1316155423675511,0.1509237778344715,0.2514248614416189,0,-38.71272850500219,0.1761622828690525,0.01584755336208567
1000287,1.0,0.1131320706386779,0.0,0.5662224512368308,2953648,0.0585170905595613,22.214142070026224,0.1072163462385482,0.7202618921569323,1,0.1343588339503069,0.1441867349492348,0.2436518558843221,0,-212.5513946643818,-0.0997558922655038,0.007328891278008477
1000288,1.0,0.144032655163563,0.1947413807923332,0.2645709119320428,2900097,0.0810836288351391,31.024724213699468,0.1148093162213956,0.9992030803068817,-3,0.156594647570069,0.1477204342975916,0.2336789861384614,1,523.6169905236109,-0.09314681799488543,0.00618467163573602
1000289,1.0,0.3103328253434398,0.2208499269440984,0.2636671449207701,2887406,0.3464276881035756,26.82806601253489,0.0302916860561099,0.4472927714727269,-1,0.1547198444734843,0.1183020541730991,0.1913313953299665,1,-326.98501657581687,0.027759183761335945,-0.004152448516037774
1000290,1.0,0.2509734188583971,0.0382332403883966,0.2595992414195152,2526450,0.001472922838052,32.97570361395894,0.0539405485562676,0.6065071494496876,-2,0.1432260795877124,0.131533690589892,0.1916712807332488,1,-176.06624419451805,0.008701349270893161,0.004941101392650476
1000291,1.0,0.4410433122730353,0.8029729421506567,0.028807046122915,2859760,0.0063172695543899,48.310223526041696,0.0123599768922946,0.496789255944195,1,0.1537343740737787,0.0873343570325389,0.1349363700932387,0,227.24914416219684,0.08774430881766919,0.022204760875241
1000292,1.0,0.3777231007470087,0.1336157381358989,0.1490691694958729,3217872,0.0400009879844822,68.69514398861139,0.0859360844731029,0.5240545096749233,-5,0.148527013647737,0.1042963953026657,0.1670710403548135,1,1326.7089658370896,-0.07270466833201927,0.010966038730392562
1000293,1.0,0.2953747022072182,0.0,0.1572446744461102,2763702,0.1094364549793466,55.64884020966406,0.0647633494327387,0.4312758344931711,-1,0.172895577867733,0.1203948611687063,0.1789023744202915,1,-160.01156032168427,0.05992761785164044,0.0025834472504219492
1000294,1.0,0.1961859332943962,0.1327465954317959,0.3026581806513231,2880113,0.0304697043072737,27.257069156656165,0.1067163681014523,0.4402527627248436,-3,0.1554532623212878,0.1544915999918754,0.2329545444451662,1,389.9854821145093,-0.27464529742663457,-0.004403287522776622
1000295,1.0,0.1863523530128919,0.1234662967012874,0.2978156160018392,2956757,0.0667769827890191,41.57710129909062,0.0682108944787927,0.673447622011408,5,0.152124883058879,0.1456614727385747,0.2323215141901337,0,109.34813227901103,-0.0625475053131447,-0.005732752033856422
1000296,1.0,0.1575803082834906,0.0465734291719581,0.2518964780702906,2416795,0.2171062348728829,4.450909671380867,0.0200807539950263,0.8986926932532031,-1,0.201354834961207,0.1633142828341774,0.2818079220240186,0,-654.4262906100903,-0.11628337774371399,0.0003704667249935992
1000297,1.0,0.1333417852856568,0.0322476195721068,0.159843187120813,3338064,0.0985200726566973,24.87532347798257,0.0386797233739022,0.4824057870291148,2,0.1527704313004323,0.1458008277855159,0.254028811530682,0,-249.85605904456258,0.27845475116231583,-0.018028173509498487
1000298,1.0,0.1384491973878767,0.1080997473745624,0.1706884394858777,3355209,0.0402778874285539,29.223998003024654,0.0982775709045917,0.9923351348777988,0,0.1387448063506396,0.1282203084537256,0.2305294423469525,1,-454.0239878963035,0.18351801007925858,-0.015440417713260159
1000299,1.0,0.2723936530496674,0.0364270574494111,0.3658238249476656,2741525,0.0007778054101425,12.31088031574664,0.2319113623686295,1.949495030773876,0,0.1542676580139725,0.1174014319008156,0.2211982021662342,1,-511.33025951249505,-0.19627156122863565,-0.0003468381449234699
1000300,1.0,0.141012750348334,0.022791638725408,0.4415199252445039,3082508,0.0088824534954401,15.629650279501918,0.0361650717804995,0.7677714974683626,-3,0.149706788620986,0.1507824120773604,0.2459245938538004,1,-277.92382336494114,0.2619020598212889,-0.00934939825388049
1000301,1.0,0.1504380290816087,0.1297057356057549,0.3938098552994477,3283644,0.1027960594944169,40.67677017077211,0.1292496071516825,0.688353570906648,1,0.1517531743323047,0.1543050370825339,0.2420522484996348,0,121.11986544971961,0.09023662114533004,-0.011043677551265394
1000302,1.0,0.1284696522623837,0.100452938581208,0.2521764780572414,3762399,0.1013223737403588,58.15686205655878,0.0659112414443319,0.4814565127803733,-1,0.151283532891433,0.1501716388188214,0.2330535191311056,1,24.813072981328897,0.053471845353292795,0.0038175309308337417
1000303,1.0,0.1341894541287812,0.2272768061553734,0.3569463470324743,3335909,0.0270323581832057,36.67884064379213,0.0831542245707197,0.490746154569269,1,0.1650874056404653,0.1527538778427603,0.2434060115553696,0,-6.434676200664295,-0.003075302926211066,-0.0036009328771746895
1000304,1.0,0.2392137437354178,0.0698482685867115,0.1948909591284653,3083621,0.019375387034469,27.766219706111507,0.3093813641752919,0.8643596519088791,5,0.1452921361826392,0.1360909509291408,0.2195264563123894,0,-325.9617514587627,0.10865452745263647,-0.012204608075536798
1000305,1.0,0.1781258775293617,0.0453443353522678,0.0791189759593764,3225489,0.0097292049388352,26.78823392158462,0.0789819092852518,0.7465964370232335,1,0.1581741062750545,0.1540249956977296,0.2283519474004851,0,-168.58641697329918,-0.2613510152195264,-0.016714930382309135
1000306,1.0,0.1840078611545089,0.2242362364072688,0.0661357386237576,3097526,0.0092146843714711,34.48762993515079,0.0902637723058119,0.6959016912768049,4,0.1470220670116214,0.1354273576302573,0.2124986814920928,0,-195.1278988175924,0.10900018825491113,0.005869069647902416
1000307,1.0,0.1135019227505432,0.2085131653609282,0.4139300758356712,3223629,0.0407346592609638,7.388102215435291,0.1189028457905878,1.082822051823583,-2,0.1241963937437256,0.1466772817862855,0.2581872304347617,0,-580.7430491157513,0.18542612083860452,-0.004405107343933643
1000308,1.0,0.1483438307306179,0.029883936132843,0.3135455140009355,2260982,0.0,34.06868186926975,0.0688100270467237,0.587049422010077,0,0.1286595708726509,0.15705753875398,0.2642198617732028,1,22.518422752684295,-0.059958116883081176,-0.01288565250717197
1000309,1.0,0.1771774369710641,0.0392136599294112,0.085623814281246,3253448,0.0213053185187948,41.9706314389264,0.096237028424326,0.7624378977134243,0,0.1478424212807998,0.1495375803728259,0.2282922833632551,1,-129.12582619466917,-0.10583067185981324,0.004424043524369175
1000310,1.0,0.1630412204674906,0.0141809695537546,0.8371176699887289,3502743,0.0335804372905764,38.53464813875774,0.0370220103049586,0.6228161189789366,-3,0.1434695232893214,0.1459927792034856,0.2256698319043327,2,-224.10605150610215,-0.04552347441898222,0.00032578876253644103
1000311,1.0,0.145563923117885,0.0116882151930102,0.3160101962694313,3011053,0.0313498392780517,10.183968485198228,0.0317681960249584,0.7855483853497297,-2,0.1239686050416331,0.1484157559911032,0.2660923244838138,1,-382.00706763878406,0.01971490112875684,-0.00898431446987331
1000312,1.0,0.1162232077515151,0.0337167597077023,0.0540264009520906,3113492,0.0558826518736112,14.946379416129334,0.0458150814018873,1.0035875299547663,2,0.1605436567734528,0.145329038112,0.2396297524455276,0,-271.70679189703145,-0.12410605106586817,0.0016702208589674695
1000313,1.0,0.1580327211563511,0.0815323855910735,0.1567600354198428,3108297,0.2218931627548115,17.653427536810504,0.2519823962570273,0.9063395743765444,-2,0.1472401266854686,0.144131505856012,0.2672672751277618,2,-410.0493715179085,-0.06071790835513605,-0.012446633196467041
1000314,1.0,0.1610330422215525,0.0238498205842163,0.0329835309763604,2282229,0.0133337560499235,41.8619593167068,0.0593530351250467,0.4777607242100144,-2,0.1343728883551574,0.1590228832132332,0.2649315059909766,1,-244.08953717319085,-0.13825113106039924,-0.0019818794397720744
1000315,1.0,0.1745026678257699,0.0451674813793488,0.2217070190055996,2434366,0.0159320636993605,40.376069693771576,0.226011468284508,0.6934800789765648,4,0.2280695447915078,0.1595129472280558,0.2681239264655652,0,237.10730386066567,0.1929883637409403,0.0001912265320027685
1000316,1.0,0.1233437922312003,0.1554452459570577,0.1689302370937292,2595095,0.0432108468871687,41.50259384574581,0.1339311454501609,0.3855180729057027,0,0.1433497956163067,0.1607476556111564,0.2970859658890427,1,-243.35398128736676,-0.17361793761779973,-0.008539491040001759
1000317,1.0,0.1265750299981559,0.0589944272219224,0.3614786597084424,2314731,0.043145974756006,17.930318988649283,0.269753099047599,0.6134860181217917,-1,0.1476007635613387,0.1543070128874246,0.2933346326399067,1,-415.44006370609867,0.1004323555783743,-0.010167969737162667
1000318,1.0,0.1531209891319932,0.0669701054482018,0.0837274139702505,2318438,0.2043242072329221,15.479782177092313,0.1000829359361472,0.7752047065467205,0,0.1499463947346994,0.1581830200517729,0.2887315374113518,1,-430.6171574078367,0.13099939005893918,-0.011678453051444633
1000319,1.0,0.1828894871740442,0.0277622494732688,0.2746417446386624,2299773,0.0261166851333256,24.78453101186856,0.1729914053832145,0.6455639605340155,7,0.1600184999651762,0.1559956264219069,0.2521397974687075,0,-214.5077511312334,0.049600135145408425,-0.0005045625767756778
1000320,1.0,0.1174718284128675,0.0,0.5461177938591381,3187989,0.031963377294782,40.97443063242752,0.0280149165345613,0.4637038198393716,2,0.1392945890575888,0.1638499930034491,0.2927688600344854,0,-102.70792441177817,-0.054640808696781014,-0.009432086784747445
1000321,1.0,0.1242173111023881,0.0911906769323344,0.1726365615888961,2336391,0.0154375652115826,14.837183814632402,0.1696399607302639,0.8087788188056027,2,0.1959567843827551,0.1672273049299237,0.2891110660784453,0,-457.19271085962225,0.12434621746509805,-0.007193513721367693
1000322,1.0,0.1344887146066549,0.1815232371011832,0.2362561536393305,2274479,0.0159125063220918,25.36757256196683,0.0932162317753919,0.946089734891812,1,0.1428555334143451,0.1673723205355823,0.2915805547286429,0,234.6001057856498,0.10865452745263647,-0.011506295086370098
1000323,1.0,0.1378063471180767,0.2807457929304953,0.2219670467220224,2319844,0.02429923658114,30.19186211617523,0.0436456389516946,0.5299441266137749,-4,0.148178720241205,0.1686540402753221,0.3047806165038452,1,465.71284953368763,0.10527931608659083,-0.00783741956740208
1000324,1.0,0.1878775484340784,0.1715260609258432,0.1816132695448155,2336112,0.0303590027931208,32.68001471901051,0.2308715579296133,0.9791917254365576,-8,0.1411952830743474,0.1635077431511884,0.2714192204653914,1,238.56050644442348,0.0035371306845130407,-0.0016421456439825912
1000325,1.0,0.1449100583551812,0.1332376305925006,0.0548827432336437,2252583,0.0,160.83717767250118,0.0814174440695143,0.12434935932987,-1,0.1484027218278187,0.1615158257656497,0.2581181194806091,0,176.38732890425553,0.23198710556656915,0.023419695861087286
1000326,1.0,0.1578508695454397,0.0,0.3747223056500213,2296209,0.0152344141786082,32.48699948772492,0.0269842477424414,0.615630877439356,2,0.1488552775051305,0.1615648720696449,0.2778317343874292,0,-338.07844921286517,0.1709258082987287,-0.005754639418187112
1000327,1.0,0.1928391640748493,0.0391611761492551,0.3595073298485137,2242802,0.0088371493777774,29.55430030464944,0.0717510630463957,0.812064564297073,0,0.1341162606049217,0.1576654444189786,0.2595658049269357,1,-198.92102970150307,0.1584507796488722,0.0001908040223264851
1000328,1.0,0.1055327532360929,0.0475141676065942,0.4297776622686141,3589322,0.1053481979232263,31.31926679808444,0.1466378140758411,0.5427968703609549,1,0.1395521700193912,0.1546824467244816,0.2743923578477043,0,-387.8592237460311,0.08655304135940767,-0.019070295473499522
1000329,1.0,0.1082701673185559,0.1122908988422325,0.2088355474877872,2900281,0.0887189881443189,21.461467590280183,0.1585120347162194,0.7455221751585309,6,0.1165606133081557,0.1682197981998592,0.3048254198868174,0,-429.7582548809533,-0.09088519436164952,-0.005936454322737709
1000330,1.0,0.0952400140263886,0.143191499870922,0.2648528842696016,3176237,0.0957307960026494,49.10835762820864,0.0729740230341157,0.5701677138539927,4,0.1393158049258728,0.1551507339167564,0.2881805343611325,0,-64.26759218838123,0.08302379124758044,-0.0012049455110223078
1000331,1.0,0.1076517832796966,0.2153809072463329,0.1057252589254594,2709338,0.0361793544519799,15.142376385547587,0.1639095919733375,1.3207966497972337,-3,0.1466776333946821,0.1561543049411644,0.2960061207879945,1,-273.8444556783159,0.01391594900239999,-0.0019491482648111122
1000332,1.0,0.1243332825448315,0.0561300523512953,0.5891402767541297,2209045,0.0118376760229959,9.290328828979398,0.1302033666973866,0.8611105319593786,0,0.1448761707909687,0.1645796033061326,0.3054133409115207,1,-599.2065153690608,0.13675528355818464,-0.014239123908531132
1000333,1.0,0.1237834324191342,0.021026506826011,0.5895599912717323,2219843,0.0190056326319704,12.5246795160383,0.138634649892826,0.9581083479727822,-1,0.1456148065162693,0.1586354006840502,0.3030143569187459,1,-460.92335487524736,0.22669302033751323,-0.02049647065448055
1000334,1.0,0.1280733592750958,0.0157866561156443,0.5495734022752314,2268097,0.0590288193329356,19.961297359328817,0.0614885404392501,0.8015511072241243,3,0.1448220102136919,0.1574351072050998,0.3020767823227955,0,-410.0363131930463,-0.023021183639399593,-0.01647919938549776
1000335,1.0,0.1322072331302796,0.0370641322429614,0.3253729259877646,2316196,0.0102292161172535,16.81778413110046,0.0243089023010099,0.7729912513242226,1,0.1337761306555982,0.1666317068596878,0.3059291075671628,0,-310.6004690732151,0.026844174407288594,-0.01186144056112955
1000336,1.0,0.1460750355947654,0.2687097056329121,0.1259609682542804,2269328,0.0175715158237769,26.462604410924484,0.1712682662731715,0.6046268066265905,-1,0.1598170153551801,0.1730207938471107,0.3051449552994787,1,-86.02874867169169,0.05039104735486854,-0.001602924187056918
1000337,1.0,0.1299872133824643,0.3526845094041281,0.2279855522416476,2345259,0.0684756008382818,29.83799340060219,0.0486004042176801,1.0724581767403358,-3,0.1538527989248436,0.1656715200833032,0.2867465947892264,1,419.0056008618218,0.056898926218935844,-0.00815800916665058
1000338,1.0,0.1171419729107744,0.0998892499745614,0.4044732441893907,2285217,0.0261894035515617,27.166009189870334,0.2272868976177458,0.8834569638940241,2,0.1481884827511493,0.1742153680927369,0.3002695157012416,0,-153.2477187187379,0.14990242302185172,-0.0005561783053589841
1000339,1.0,0.1611863551403471,0.0072985223268766,0.2081976171307062,2273431,0.0032436926476377,22.9893113276777,0.0267331322543615,0.8699695138723553,0,0.1297846672866628,0.1675677476719252,0.2929756156720152,1,-1.7262674610252207,0.14089895999229285,-0.0029926629157062375
1000340,1.0,0.1445859978988767,0.058605877628734,0.3085063469257997,2738888,0.0287326737534891,67.11364101386579,0.253454078803336,0.4172028156573289,-1,0.1640920884281072,0.1551444656951216,0.2701409368854888,1,22.58274692292792,0.15507159663538514,-0.011255326975011502
1000341,1.0,0.1263086868934981,0.0365165198652836,0.6113205314903309,2309438,0.0075403461517719,16.869725362998743,0.2347809623630466,0.652055665596482,0,0.1474431001100206,0.1576704670629488,0.2966353557351062,1,-325.75561512694145,-0.013118093942595006,-0.020809409586452964
1000342,1.0,0.2031970135631638,0.2351021139133277,0.0756342287801505,2300360,0.0258636600971,23.4532339103956,0.0955024692023296,0.6822086907557781,-4,0.1464396579006508,0.1568329828596645,0.252434440807839,1,237.72362340047385,0.010627543285823937,0.0023635413376472555
1000343,1.0,0.1338810677635514,0.0001056599629821,0.2256706796192756,2296811,0.0004636156772296,30.474840583361125,0.0747502281489424,0.5250232550432371,2,0.1252647691439922,0.153864367487875,0.2987839497213933,0,-181.86779611936203,-0.032008198353359794,-0.018689858639588747
1000344,1.0,0.1225647089751005,0.0319096430153089,0.6348759918601597,2309405,0.064537713243202,14.17770561413582,0.0720961354532885,0.8463992924239767,-2,0.1604499202712268,0.156688369585797,0.3007731813227408,1,-455.52602652446683,-0.09558133331165865,-0.013517092478562814
