상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출액,패션/미용_총_매출액,교육_총_매출액,요식_총_매출액,의료_총_매출액,자동차_총_매출액,기타_총_매출액,유통업_총_매출액,총_매출_금액,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_금액,화요일_매출_금액,수요일_매출_금액,목요일_매출_금액,금요일_매출_금액,토요일_매출_금액,일요일_매출_금액,남성_매출_금액,여성_매출_금액,총_생활인구_수,남성_생활인구_수,여성_생활인구_수,연령대_10_생활인구_수,연령대_20_생활인구_수,연령대_30_생활인구_수,연령대_40_생활인구_수,연령대_50_생활인구_수,연령대_60_이상_생활인구_수,시간대_1_생활인구_수,시간대_2_생활인구_수,시간대_3_생활인구_수,시간대_4_생활인구_수,시간대_5_생활인구_수,시간대_6_생활인구_수,월요일_생활인구_수,화요일_생활인구_수,수요일_생활인구_수,목요일_생활인구_수,금요일_생활인구_수,토요일_생활인구_수,일요일_생활인구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,월_평균_소득_금액
1000351,456,-2,14,16,-2,1,62860989.99999906,300179937.9999974,15530699.99999984,731004037.9999934,47289756.999999486,5126292206.999963,739442309.9999924,588939171.9999943,19346410441.0,16.0,24.0,0.5538516897085024,823.3251039461436,43.332900207691765,28.88860013846118,2721117637,2953384773.0,2878667348,2765718999,3188805361,3149423648,1689292675,8556851763.0,9823765776.0,23475902,11005077,12470826,2381547,4019020,3426433,3512671,3823902,6312334,5985104,4675253,2781018,2865162,4073006,3096363,3347594,3343367,3349271,3342474,3354717,3390750,3347730,3507,1801,1706,2472521
1000352,670,4,19,12,7,0,30612109.99999897,1127212697.999989,317807972.999997,2499808779.9999776,2000767814.9999814,3787499.9999993057,508161781.99999404,713315405.9999932,42675643793.0,32.0,28.0,0.5657339275124039,1184.302314952306,49.493231072633684,56.56369265443849,6922737494,7024645585.0,6173504037,6566869673,6749895830,6349000416,2888990758,18137735631.0,24195378519.0,31830413,14570861,17259552,4070773,4662291,4729367,4769152,5006033,8592797,8455601,6656541,3630301,3583161,5246398,4258409,4526833,4526108,4510477,4523098,4529682,4597322,4616896,2005,1119,886,2366622
1000353,324,-2,15,10,5,0,0.0,124614849.99999902,54994989.99999951,650920046.999996,16127584.999999754,0.0,106949545.99999888,742222979.9999955,9393105463.0,20.0,9.0,0.4370177366024377,741.3886734184159,20.59412981717822,45.76473292706271,1333310483,1332657651.0,1427503505,1245110913,1528269935,1508691753,1017561223,4508841592.0,4686370577.0,10136862,4622670,5514191,1665695,1425771,1388876,1493624,1570516,2592377,2145053,2053039,1327257,1403467,1973941,1234101,1431611,1434450,1432119,1430630,1445408,1498730,1463911,5926,3931,1995,3543261
1000354,243,-11,8,7,1,0,0.0,118161330.99999885,100773685.99999887,494980845.9999955,7869899.999999866,3171759.9999999343,53399104.99999941,383220512.99999666,4769730018.0,16.0,6.0,0.6812264135706674,356.70959780656284,8.807644390285502,23.487051707428005,740861006,723812479.0,730058585,614532091,694047789,675888343,590529725,2975522694.0,1712203783.0,19105547,8807645,10297902,3143118,2261392,2211315,3022060,3207194,5260470,5447962,3931752,2118145,2085195,2995036,2527457,2684667,2660593,2657966,2677699,2656739,2819420,2948462,1084,606,478,2249549
1000355,219,-5,7,4,3,0,0.0,107214739.99999973,311756.9999999709,317349727.9999996,95332504.99999982,0.0,111659236.99999969,310017048.99999976,7678684848.0,9.0,12.0,0.3774172212343519,580.259690545533,31.795051536741536,23.84628865255615,1127734675,895846631.0,1391132578,1324308934,1108684849,1213522552,617454629,3760050969.0,3833136631.0,17346215,8197781,9148433,2186028,2053655,2074643,2434694,3039696,5557495,4853538,3518598,1949507,1949362,2785970,2289237,2443714,2422828,2429930,2438756,2434158,2558847,2617980,742,396,346,2179228
1000356,342,6,8,5,3,0,43126769.99999994,125900784.99999982,17720419.999999892,460895318.0000001,26922949.99999997,108398470.00000004,152718288.99999982,592729978.0000002,18812866739.0,20.0,8.0,0.7503857268143483,455.76559865005754,10.661183594153393,26.65295898538348,1915863061,3811127916.0,4234899291,3806028546,2979437596,1368455130,697055199,10370328282.0,6651231854.0,16869146,8008969,8860178,2256932,2023140,1953445,2350739,2879146,5405745,4991745,3482519,1809203,1750254,2554389,2281032,2384200,2362753,2364896,2374391,2367143,2469506,2546259,1045,467,578,2080213
1000357,468,4,16,13,3,0,1191249.9999998375,95467269.99999979,72734789.99999985,650258872.0000004,148020426.99999994,101521113.0,127836949.99999954,917420283.0000005,11824421753.0,28.0,12.0,0.8440869052347364,554.4452793872588,14.216545625314327,33.171939792400096,1568738447,1873925462.0,1756835373,1569774956,1731579022,1799891616,1523676877,7372967442.0,4250378430.0,17904311,8544558,9359753,2211153,2165125,2120503,2475572,3118849,5813108,5276028,3720411,1936723,1899132,2707708,2364314,2522281,2500600,2509913,2516364,2512738,2630483,2711928,1552,583,969,2136491
1000358,690,2,15,17,-2,1,114412816.99999864,610481018.9999964,79401703.99999946,1632383398.9999914,964467525.9999945,37356604.99999935,1509508776.9999921,1102040226.9999938,41036756679.0,20.0,23.0,0.8905063362902954,774.840079043601,25.8280026347867,22.459132725901476,6611588855,6037667837.0,6013633392,6135034201,6422541790,6577920324,3238370280,21277896216.0,18933092393.0,17995681,8701403,9294275,2230114,2267495,2205373,2575116,3134216,5583368,4998528,3683655,2047198,2047969,2872568,2345762,2549309,2533483,2544435,2543762,2544163,2620119,2660413,2804,1527,1277,2304561
1000359,530,2,19,11,8,0,94504419.99999695,282112100.9999954,82874476.99999642,2335182295.999981,4536697301.999966,4338696213.999968,1352614142.9999876,2098424611.9999814,15287524138.0,32.0,14.0,0.7426674724064981,713.6437499849262,18.8509669807339,43.08792452739177,2112155661,2188395945.0,2229437665,2120767233,2346327316,2430338356,1860101962,8236836626.0,6469678298.0,29187871,13319696,15868175,4189279,3923266,4263507,4350041,4474931,7986847,8168102,6010924,3201701,3174988,4672261,3959899,4131621,4109616,4112854,4124389,4125786,4261990,4321612,3318,1622,1696,2634177
1000360,1770,12,38,38,0,1,113424019.99999858,1107892437.999994,270403540.9999959,7390427119.999962,7054704279.999965,67656672.99999961,1163950237.9999883,4486263521.999977,97076423245.0,36.0,20.0,1.2888344296327117,1373.3338893688692,15.517897055015471,27.932214699027845,15339911463,15171815905.0,14505643888,13790766926,15653424077,14645132174,7969728812,44454010677.0,51979626011.0,37032378,17051248,19981129,4741310,5366619,5594717,5538065,5798414,9993253,10178774,7725963,4097016,4018676,5981990,5029963,5250812,5248126,5240175,5247780,5255837,5363614,5426030,1941,1023,918,2413240
1000361,318,-2,11,10,1,0,87467099.99999975,104894009.99999873,26212879.999998275,1356256800.9999945,341541705.999998,3164542742.9999914,2323172162.999994,613571111.9999973,16742894369.0,20.0,12.0,0.6688650419140465,475.4322323229819,17.940838955584223,29.90139825930704,1757386512,3734060621.0,2609015468,3871856486,1812630486,1918498303,1039446493,10527231466.0,4814932718.0,13636701,6397708,7238994,1928258,1618606,1794980,1912726,2340826,4041302,3463962,2695312,1606189,1655717,2386223,1829300,1924345,1914784,1924784,1926252,1929683,2001837,2015016,1706,982,724,2341873
1000362,683,-7,12,16,-4,1,74749419.99999945,260963915.99999845,0.0,2121608499.9999921,98149209.99999964,174920504.99999908,674753888.9999969,789187464.9999969,12884482656.0,24.0,24.0,0.9118692501154783,749.0108915433934,26.31956280679567,26.31956280679567,1619237170,1872397041.0,1883215370,1796271224,1863609441,2125091117,1724661293,7229656217.0,5006998648.0,19134111,9105078,10029030,2428790,2338259,2388890,2719454,3388282,5870434,5292378,3874453,2168624,2186505,3097605,2514548,2699085,2679021,2691246,2694376,2693853,2820620,2855914,2653,1366,1287,2290831
1000363,120,2,3,6,-3,2,1899599.9999998056,52804485.99999901,0.0,789011093.9999971,48611404.999999166,4189728751.9999905,492503371.9999977,167013252.99999854,2717741190.0,16.0,0.0,0.5186953429956279,231.34967687768787,0.0,30.846623583691716,418631101,460420805.0,484536686,445130025,452349749,333472147,123200677,1553993316.0,839761719.0,7919262,3834238,4085025,978991,913567,1008448,1146176,1329903,2542181,2060005,1616696,952861,954203,1322036,1013462,1131284,1127624,1130914,1132354,1127161,1127586,1142338,1287,838,449,2327386
1000364,215,-5,5,4,1,0,12438569.999999769,40850569.99999965,0.0,584620729.9999969,149946514.99999923,7804079.999999878,101519857.99999927,292702480.9999985,4160617769.0,24.0,9.0,0.5196072083474353,413.7740904014562,17.32077587727026,46.18873567272069,690067953,694734651.0,659800036,594847107,569436285,567852378,383879359,2313098526.0,1669110366.0,7436226,3650483,3785742,965901,871675,928706,1108849,1250176,2310918,1792301,1499067,938828,958721,1312199,935108,1063139,1058486,1063433,1064260,1059939,1059287,1067686,1281,929,352,2261949
1000365,368,-2,9,9,0,1,39749104.999999546,105037454.99999902,11624199.999999892,1714346874.9999938,104643964.9999991,52441869.999999575,97016193.99999905,917915132.9999964,17100860629.0,28.0,4.0,0.8658016212356904,425.039629141353,4.61999596892775,32.339971782494246,2347348749,2319221414.0,2476691539,2324222646,2507299008,2825085416,2300991857,10101108508.0,6138444401.0,6469163,3101658,3367506,777099,705193,800210,868341,1076654,2241669,1775127,1341500,746856,733980,1033774,837931,918777,917522,916253,920367,914974,928661,952606,1230,878,352,2518816
1000366,696,-8,15,16,-1,1,109158012.99999842,442614829.99999857,1035251140.9999992,2495499681.999999,322933433.99999905,1841173343.9999986,578220050.9999977,2928006732.0,31549497399.0,28.0,20.0,0.7229508458503309,962.7210535750444,27.664398091236905,38.73015732773167,4448466913,4534164302.0,4416501415,4314788615,4747436091,5251148175,3836991888,17392110594.0,13665004105.0,7980717,3881947,4098768,1157504,820734,912877,1050974,1284015,2754612,2240690,1655396,894554,891401,1247903,1050775,1112323,1110401,1118432,1114860,1115776,1175376,1233548,749,388,361,2697372
1000367,125,1,5,5,0,1,0.0,9282733.999999791,5703899.999999786,1984963364.9999928,0.0,0.0,89999649.99999928,431286792.9999981,7329569789.0,8.0,0.0,0.5362522414349238,233.09925878448607,0.0,14.918352562207108,440795391,632141421.0,793153451,646449305,823434429,1734269865,2259325927,4767887792.0,2403910193.0,1362071,665081,696993,153596,126148,144509,173824,240152,523840,354674,300959,158613,163242,208159,176428,187203,189754,191448,188679,188555,201020,215417,1096,811,285,2476618
1000368,340,-2,5,2,3,0,22765419.99999938,59417685.99999912,12890698.999999916,2091199205.9999967,0.0,0.0,2961230335.9999957,975189142.9999976,38383727016.0,16.0,8.0,0.7144255727847919,475.9068165417127,11.1978074480403,22.3956148960806,3436646700,3794296287.0,4068950865,3704342129,4067274016,8343693445,10968523574,22009990998.0,15776544408.0,5293330,2573871,2719461,714208,521544,585194,710204,873754,1888430,1449273,1104939,601621,607978,834655,694865,731583,733770,739292,734948,736122,786807,830810,1275,888,387,2743332
1000369,316,6,11,5,6,0,13547939.999999398,313140638.9999966,412135449.99999607,1831705785.999988,2011855439.9999876,2410126868.999985,566530738.9999946,683082868.9999954,13231119807.0,21.0,20.0,0.5621012357109528,562.1763126002012,35.58077927849375,37.359818242418434,1742300366,1859580205.0,1745227514,1652346368,2176153640,2043634613,2011877101,7399781532.0,5624164872.0,14648607,6819463,7829143,2097125,1666962,1777549,2029059,2447779,4630132,3629984,2846835,1734452,1801102,2648587,1987648,2060709,2048768,2059176,2059866,2058576,2160702,2200811,1322,623,699,2302901
1000370,126,0,2,3,-1,1,0.0,28273200.999999754,43204129.99999994,1145297456.999998,0.0,52843769.99999972,534615209.99999857,1817364577.9999976,9461579737.0,12.0,4.0,0.725903228252773,173.57685583418353,5.510376375688367,16.5311291270651,1259101973,1355941739.0,1192511339,1354284545,1352352709,1463195313,1484192119,5410679578.0,3991976378.0,8088912,3706038,4382876,1825856,800603,837183,1225459,1264382,2135430,2619037,1773508,795791,731313,1072659,1096607,1143892,1133640,1135634,1133744,1128285,1174854,1238866,2236,1446,790,3201814
1000371,253,-1,10,7,3,0,26566849.999999113,355162712.99999714,337104682.9999976,2795249874.9999895,146877426.99999896,383086129.99999815,1313789400.999995,1309765077.9999948,6133127927.0,23.0,8.0,0.9419485524090132,268.59216392759237,8.49303285146537,24.417469447962944,920699911,780911395.0,920678919,787027997,911833046,1044763706,767212953,3085376832.0,2803864275.0,22553393,10400432,12152961,3378452,2739891,3101829,3184593,3611536,6537090,5811006,4502153,2623461,2672572,3893068,3051134,3205400,3193164,3200138,3200590,3202089,3260143,3291874,1988,902,1086,2469328
1000372,494,-8,19,18,1,0,130492509.99999905,351663993.99999714,141445009.999999,790091639.9999955,378199895.99999714,1004529177.9999942,374197789.99999714,600362671.9999964,13958261751.0,24.0,18.0,0.6538251080660543,755.5537312741016,27.530297900675766,36.70706386756768,2275482713,2309366885.0,2186825431,2073488302,2328808662,1963839755,820450003,7410981566.0,6303485350.0,19589529,9198972,10390557,2534241,2280963,2473628,2743077,3455507,6102113,5160738,3875680,2265304,2331214,3347485,2609106,2759184,2741760,2757555,2762131,2760095,2889934,2918873,941,461,480,2268226
1000373,455,-7,12,10,2,0,8006389.999999256,213081371.99999884,404567842.9999995,2407699005.000001,195636783.99999976,21040449.99999986,252611885.99999878,1198631244.0000002,16972573132.0,36.0,12.0,0.5504357710632191,826.6177888859298,21.800908717870676,65.40272615361202,2336491098,2559821642.0,2619191644,2623663100,2400887871,2467542051,1964975726,7850828723.0,8241930507.0,8544884,3707796,4837089,1148084,1375874,1059435,1234002,1264483,2463012,2214260,1734407,1010202,1002314,1443957,1139743,1209278,1202154,1201931,1201191,1200123,1247319,1282891,721,298,423,2361810
1000374,427,1,8,8,0,1,18893539.9999997,70081049.9999992,42335089.99999933,684816024.9999949,172971690.9999985,120410814.99999905,96522022.99999909,555426253.9999958,12391196843.0,20.0,16.0,1.0271810716109508,415.70080660688814,15.57661102039862,19.470763775498273,1768444669,2643613875.0,1544829880,2339202247,1681582995,1632038002,781485175,7403933601.0,4031737240.0,8606963,4219647,4387314,1063009,1015434,1044678,1226511,1467026,2790305,2153906,1742427,1045318,1059285,1501900,1104127,1214801,1208305,1211665,1214086,1212120,1258853,1287131,2007,1393,614,2171985
1000375,300,6,12,5,7,0,0.0,87591233.99999997,154271674.9999992,782868503.0,196657967.0,1079551538.0000017,304080608.99999934,2185159878.000004,14929514998.0,16.0,12.0,0.8204792969403227,365.6399388975934,14.625597555903736,19.500796741204983,2436400480,2214975229.0,2195092985,2006819153,2343635554,2219750611,1512840986,7430007033.0,6952827618.0,14631503,6593655,8037848,2830090,1810266,1776936,2147704,2120414,3946095,4326653,3063462,1545743,1490111,2205550,1999986,2069000,2050952,2056466,2062290,2053834,2124120,2214847,1433,692,741,2524395
1000376,326,-6,10,12,-2,1,3002109.9999999464,112433433.99999951,56775929.999999724,596309178.9999996,130973714.99999979,16233427.999999965,288525685.9999995,661219820.9999996,13032828474.0,18.0,20.0,0.6409935822446773,508.58543522134784,31.20156044302747,28.081404398724725,2073935160,1911677593.0,1945353161,1927842214,2050446420,1614323248,1509250678,7633327529.0,4899391541.0,19389605,9011304,10378302,3145835,2259674,2160939,3067024,3248697,5507437,5684704,4041592,2102309,2033882,2950851,2576266,2730414,2699693,2697343,2719032,2698367,2852031,2992724,1311,783,528,2316593
1000377,484,0,14,11,3,0,5031209.99999979,564930217.9999988,243589559.99999994,1789368593.0,278323892.9999994,33200809.999999426,1222436769.9999983,1121276967.9999998,12146528751.0,28.0,16.0,0.5171990230381487,935.8099656818185,30.935866634109704,54.13776660969198,1681699328,1874173216.0,1888478064,1674663510,1941095595,1892144027,1194275011,6239470360.0,5634892396.0,17240560,7935199,9305359,2775247,2359724,2431334,2531346,2681491,4461423,3870228,3440715,2164449,2258554,3281729,2224886,2437050,2431609,2431841,2426689,2444506,2537500,2531368,6159,3977,2182,3334996
1000378,287,-1,14,13,1,0,9385309.999999749,26394220.999999393,275695522.0000002,1458838787.0000021,43261288.999999836,382267150.00000024,105657951.99999943,440511971.0000002,8753379284.0,28.0,8.0,0.5015711580341514,572.2019605849396,15.949880434423402,55.82458152048191,1411939292,1468462938.0,1411416987,1355008921,1366424434,1100899319,639227393,4667735482.0,2663967663.0,6326402,2970378,3356024,1184955,1133396,715510,900104,1063318,1329120,1571731,1358213,812411,803056,1011378,769613,912390,909773,910686,910603,893029,886037,903886,3479,2325,1154,3352569
1000379,547,-1,8,6,2,0,50382354.99999995,205510553.9999985,265815869.999999,2357252225.999998,618265253.9999992,840705420.9999988,486697211.99999845,668383106.9999986,17141329405.0,24.0,12.0,1.0895230941216694,502.054525462785,11.013993245984315,22.02798649196863,2699460809,2784261743.0,2697543704,2751257413,2617287341,2039398525,1552119870,8542257793.0,6591590585.0,25789836,12308024,13481814,3353864,4434548,3847233,3835002,3891236,6427950,6365486,5098107,3082626,3194364,4629153,3420101,3649062,3641865,3665002,3645103,3664321,3788914,3735568,4507,2423,2084,2673932
1000380,976,10,24,28,-4,1,98908329.99999817,523568701.99999326,488380464.9999965,7550623480.999956,1132018555.9999924,26822949.99999878,1398016010.9999888,2940200411.999981,51315834822.0,36.0,14.0,0.9408195236260694,1037.3934378384704,14.880643575551828,38.26451205141898,6610677269,6797286537.0,7099312531,7167163749,8444176420,8707781266,6489437050,27434221290.0,20118026264.0,36724251,17771085,18953167,5319551,8022211,4973590,5028148,5016732,8364025,9745436,7268746,4165272,4247410,6320574,4976813,5196327,5177567,5216753,5189054,5204162,5372299,5368094,2933,1744,1189,2637557
1000381,457,-3,7,12,-5,1,101485069.99999882,238393118.99999404,85732514.99999724,8462547210.99993,62801795.99999911,160516430.9999974,1756276431.9999843,2747692649.999977,19370418115.0,28.0,8.0,0.8726408708211473,523.6976805475167,9.167574276542963,32.08650996790037,2220730599,2432603667.0,2558832097,2397494598,2710543523,3610896819,3439316812,11545946335.0,6895988229.0,10653726,4880261,5773466,1859538,1289837,1285048,1434085,1805450,2979767,2626540,2124607,1292537,1315373,1912952,1381717,1491977,1473651,1485188,1484353,1494739,1590878,1632941,1655,907,748,3096541
1000382,434,-8,18,13,5,0,0.0,73388847.99999943,56310835.99999965,813242426.9999983,18666956.99999975,21359709.99999976,906950365.9999985,890001113.9999983,12085675778.0,24.0,13.0,0.9844919038239706,440.8365353887158,13.20478101394771,24.378057256518847,1978167810,2010564735.0,1666374706,1672450552,1799872433,1653317539,1304928003,7625921831.0,4184889999.0,39666216,17860805,21805411,7415951,5028896,4191624,6157194,6643925,10228625,10746469,8092559,4505094,4527039,6548902,5246156,5614587,5592451,5601958,5598652,5608382,5774994,5875192,2778,1526,1252,3265240
1000383,525,5,22,19,3,0,12242179.999999547,230874959.99999794,394601382.9999974,1337054170.9999902,391810585.99999654,0.0,256714416.99999782,3050566639.999981,17539864242.0,24.0,16.0,0.2981266902214864,1760.996305328997,53.6684588290742,80.50268824361129,2581883834,2565811682.0,2344920212,2471095854,3004054137,2693801351,1878297172,8520823891.0,8876225868.0,21962841,10169972,11792869,3816004,3944863,2986940,3075747,3415079,4724210,4839345,4118507,2786234,2965221,4403163,2850372,3073005,3090876,3090808,3073695,3156591,3288934,3188933,1710,765,945,3096777
