상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출_비율,패션/미용_총_매출_비율,교육_총_매출_비율,요식_총_매출_비율,의료_총_매출_비율,자동차_총_매출_비율,기타_총_매출_비율,유통업_총_매출_비율,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_비율,화요일_매출_비율,수요일_매출_비율,목요일_매출_비율,금요일_매출_비율,토요일_매출_비율,일요일_매출_비율,남성_매출_비율,여성_매출_비율,남성_생활인구_비율,여성_생활인구_비율,연령대_10_생활인구_비율,연령대_20_생활인구_비율,연령대_30_생활인구_비율,연령대_40_생활인구_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,시간대_1_생활인구_비율,시간대_2_생활인구_비율,시간대_3_생활인구_비율,시간대_4_생활인구_비율,시간대_5_생활인구_비율,시간대_6_생활인구_비율,월요일_생활인구_비율,화요일_생활인구_비율,수요일_생활인구_비율,목요일_생활인구_비율,금요일_생활인구_비율,토요일_생활인구_비율,일요일_생활인구_비율
1000315,536,4,8,4,4,0,0.006363990408743206,0.05913474474187805,0.015932063699360514,0.36886235703236053,0.04516748137934884,0.05682087544820115,0.22601146828450805,0.22170701900559966,28.0,20.0,0.6934800789765648,772.9133341379131,28.840049781265414,40.376069693771576,0.15755281593048978,0.16047825302617946,0.2280695447915078,0.11996918507987601,0.13120441801439114,0.13855169174877927,0.06417409140877657,0.5295768927615813,0.47042310723841874,0.4688101386084498,0.5311898201344922,0.11416525192776698,0.17450266782576995,0.13753221815230512,0.1461630296575949,0.15951294722805587,0.2681239264655652,0.23299374786417368,0.19668171957932487,0.122545756862173,0.12671395743187522,0.18826750762853317,0.13279722811980407,0.1415604335242146,0.14129601703949501,0.14157763771740045,0.14129642961007502,0.14303710614413723,0.14613274697702316,0.14509962898765452
1000316,165,-3,4,4,0,1,0.004359933862637304,0.027571622049140432,0.043210846887168745,0.28920025976993813,0.1554452459570577,0.1773507089301674,0.13393114545016097,0.16893023709372929,16.0,11.0,0.3855180729057027,427.9954990342536,28.53303326895024,41.50259384574581,0.15714720241126712,0.15021197035933517,0.14334979561630676,0.15586384664903496,0.16490220415742549,0.14139802744293048,0.08712695336370001,0.5366472971655782,0.46335270283442176,0.4574371385764459,0.5425627565338917,0.15260507112148447,0.12334379223120032,0.11979228070823178,0.146425129549222,0.1607476556111564,0.2970859658890427,0.2697198334184338,0.20348395209143694,0.11426260259782324,0.11558510390579733,0.1648988737787172,0.1320494244284667,0.141669117588444,0.14079727471483647,0.14065551633614534,0.1409950966180636,0.14076376246770972,0.145853113775495,0.14926601360964348
1000317,148,-14,6,7,-1,1,0.002257671346309202,0.029600997075944335,0.04314597475600605,0.1770841696605401,0.058994427221922476,0.05768500118323638,0.269753099047599,0.36147865970844245,11.0,4.0,0.6134860181217917,241.24429184728126,6.520115995872467,17.930318988649283,0.11404570627438688,0.132331199302165,0.14760076356133875,0.1406868359429769,0.1677701080411855,0.1583732841688858,0.13919210270906118,0.575422475270694,0.424577524729306,0.4467632802745147,0.5532367197254854,0.1652399704653162,0.12657502999815598,0.11708164767918706,0.14346153241925455,0.1543070128874246,0.2933346326399067,0.2741282766887647,0.20603369451312148,0.1143579733762344,0.11319468433661771,0.16100483779140992,0.13128053329385173,0.1413252706761482,0.1405918890226778,0.14019572032298475,0.1408826098346416,0.14025090800254397,0.14576457457632297,0.15098879568367418
1000318,166,-2,2,2,0,1,0.0033104916462751034,0.006884318696541107,0.20432420723292213,0.11095194321603322,0.06697010544820187,0.42374858385362885,0.1000829359361472,0.08372741397025059,12.0,4.0,0.7752047065467205,214.13698678311033,5.1599273923641045,15.479782177092313,0.09603602642080439,0.2228256886730415,0.1499463947346994,0.20044249339489942,0.1765266474621301,0.10964284410501941,0.04457990520940579,0.5482492361235094,0.45175076387649066,0.46908060420766506,0.5309194917604643,0.11073129058132311,0.15312098913199323,0.13582148622770973,0.15341196450023734,0.1581830200517729,0.2887315374113518,0.2820647274322787,0.2077823243212222,0.11180555782146973,0.11100556749505716,0.15618909022789168,0.13115254076582183,0.14197995302552005,0.14038870547246743,0.13997479493050277,0.14059407726931517,0.14016701909362708,0.14544574604951993,0.15144951222278885
1000319,263,-3,14,7,7,0,0.010783304639521313,0.07639990329887059,0.02611668513332563,0.41130470743313685,0.027762249473268826,0.0,0.1729914053832145,0.2746417446386624,16.0,12.0,0.6455639605340155,407.39572850758947,18.58839825890142,24.784531011868562,0.1466147304128516,0.14123937160476022,0.16001849996517625,0.15391418486139516,0.1478389190677755,0.16270873006655065,0.08766556402149062,0.6461709095497323,0.3538290904502677,0.46879580089655964,0.531204160577859,0.10222531848038618,0.1828894871740442,0.14615981435909287,0.16058995609586227,0.15599562642190698,0.2521397974687075,0.2527777040440958,0.2006816408152953,0.11952299628547902,0.12283473230634664,0.17336315110592113,0.13081977544286216,0.1436806161504091,0.14365723112255183,0.143108357165579,0.1431032717888456,0.14286518369632842,0.14229747073009327,0.1412879463973554
1000320,251,1,8,6,2,0,0.0,0.1636321972812669,0.031963377294782026,0.23027171503025182,0.0,0.0,0.028014916534561327,0.5461177938591381,19.0,11.0,0.4637038198393716,541.2937941441741,23.72203878719488,40.97443063242752,0.13716398424975415,0.130513358211266,0.13929458905758882,0.1489844096249822,0.1495777202397139,0.16815331162787175,0.1263126269888232,0.6166395093500675,0.3833604906499325,0.4500144592229328,0.5499854461331599,0.15261770141087092,0.11747182841286757,0.11706760428492718,0.15622401285339976,0.16384999300344916,0.2927688600344854,0.26897107544960236,0.20801315891029087,0.11484607517158585,0.11378421785399578,0.16278165257821123,0.13160377271436027,0.14207919698051863,0.14117123065614587,0.14125314495788607,0.1409965653252833,0.14173616013862683,0.14537223708999136,0.14739137020764068
1000321,154,0,4,2,2,0,0.0024563971101389036,0.026777970480768836,0.015437565211582623,0.07938033928337651,0.09119067693233442,0.4424805286626387,0.16963996073026394,0.17263656158889615,12.0,4.0,0.8087788188056027,190.41052562111582,4.9457279382108,14.837183814632402,0.1467502498223999,0.14502204652683948,0.19595678438275518,0.14773437859392216,0.16688136546714066,0.13470169912007032,0.0629534760868723,0.5351934575077427,0.4648065424922573,0.4512380607451762,0.5487618931882187,0.14533392046757235,0.12421731110238814,0.12428244928216482,0.14982780993969005,0.16722730492992371,0.2891110660784453,0.27436712661254425,0.20733183189982504,0.11484962086492907,0.11437407529927515,0.1582788207999383,0.1307985245234882,0.14374973598076884,0.1426370892649654,0.14256960168832267,0.14268550526704835,0.14208207880531235,0.1417995523155172,0.14447648274467045
1000322,663,-19,9,8,1,0,0.008699303394888409,0.04596898736645824,0.015912506322091815,0.38375693096199587,0.18152323710118326,0.03466664943865973,0.09321623177539198,0.23625615363933053,24.0,13.0,0.9460897348918119,700.7791920243337,13.740768471065365,25.36757256196683,0.14634462500282455,0.15653836856372214,0.1428555334143451,0.14973971831998698,0.1541324004912052,0.15738111791573184,0.09300823629218419,0.5171763410609247,0.4828236589390753,0.4521895633401937,0.5478104902009077,0.13428997003839968,0.13448871460665496,0.12846887441613428,0.14379956567458574,0.16737232053558235,0.29158055472864297,0.2856400624503406,0.20875632588112591,0.11176538931876444,0.10958342881496409,0.15344028346800706,0.13081456360789925,0.1434502635293009,0.14243689110382476,0.14244369082369773,0.1425146327830022,0.14169888056265273,0.1430447432275861,0.14441089796993561
1000323,545,-1,13,17,-4,1,0.007877007731156706,0.17850922389393897,0.024299236581140023,0.2429560531895519,0.2807457929304953,0.0,0.04364563895169464,0.22196704672202242,16.0,23.0,0.5299441266137749,1028.4103033322187,43.40080179200189,30.19186211617523,0.16798325753229795,0.15781326935415552,0.148178720241205,0.14477349652780963,0.1492366006792713,0.15163610147633594,0.08037855418892469,0.44021959045140907,0.559780409548591,0.4646462802292269,0.5353536704267013,0.12758102185552558,0.13780634711807677,0.12385184363515013,0.13732617995615187,0.16865404027532216,0.3047806165038452,0.26891295355405365,0.200337967416037,0.11487951238583077,0.11679337155163272,0.16569670202481918,0.13337944372355498,0.14211314704202768,0.1415255084918927,0.14140338191438123,0.14136237699078041,0.14151248165695815,0.14516014347084918,0.1469230097771824
1000324,681,-9,9,17,-8,1,0.017263758296494326,0.1332890219578518,0.03035900279312085,0.22272140042442357,0.17152606092584324,0.01235592812783732,0.23087155792961336,0.18161326954481555,32.0,12.0,0.9791917254365576,695.4715632389424,12.255005519628941,32.68001471901051,0.14344381638427767,0.12162531270354346,0.14119528307434748,0.12820668257920656,0.16198930942838188,0.16303202212994294,0.1405075737003,0.5651690391459581,0.43483096085404194,0.4655261889806809,0.5344738549618153,0.08793644895591311,0.1878775484340784,0.14339117601281082,0.1458678190381216,0.16350774315118846,0.27141922046539146,0.2622292625913048,0.203164000338533,0.11977226010407165,0.12098573213515622,0.16513273665868466,0.1287159642297535,0.14280634533159756,0.14264028663866007,0.14253587926781608,0.14208428223491887,0.14218680007842857,0.1437796716212417,0.14396695453981792
1000325,116,0,0,1,-1,0,0.03153297372331903,0.040440533757165935,0.0,0.6250962950867041,0.13323763059250063,0.03339237953715223,0.08141744406951437,0.05488274323364374,20.0,4.0,0.12434935932987003,932.855630500507,32.16743553450024,160.83717767250118,0.12363539050959091,0.12207009970068619,0.14840272182781877,0.13047695568326018,0.14840274188069405,0.20416069018516753,0.12285140021278237,0.6605245176981722,0.3394754823018278,0.4509350329279522,0.5490648816813027,0.15162185630769906,0.14491005835518125,0.1297128966752345,0.1541214141971165,0.1615158257656497,0.2581181194806091,0.20394375448248042,0.18767399965382592,0.13668172077038507,0.1494943458945112,0.1997875307481399,0.12241873384140257,0.14156837693797497,0.1429701514088918,0.14409227118973472,0.14228173122221224,0.1447104147932293,0.14666910770343214,0.13770786135377974
1000326,189,1,5,3,2,0,0.0,0.011687512237258908,0.015234414178608213,0.5384731344543355,0.0,0.03289838573733442,0.026984247742441417,0.37472230565002135,20.0,8.0,0.615630877439356,307.0021451590005,12.994799795089968,32.48699948772492,0.13271150018522743,0.12414414602536707,0.14885527750513056,0.1348463550251541,0.15294457112910329,0.16659098129311153,0.13990716883690602,0.5728585971060806,0.4271414028939195,0.46389083873282655,0.536109050454352,0.1165100964608989,0.1578508695454397,0.14073333598175977,0.14550881452277378,0.16156487206964498,0.2778317343874292,0.2662915763472914,0.20300432397169996,0.11539953036418135,0.1180395904291631,0.1651385301554654,0.13212633791937736,0.14248090958266618,0.1420218120633386,0.14228754120921056,0.14243608579638375,0.1421677525492074,0.14403007282674032,0.14457565975322095
1000327,320,4,6,6,0,1,0.006098841563319307,0.05770521601260965,0.008837149377777407,0.43471243781065383,0.03916117614925514,0.022226786191475122,0.07175106304639577,0.3595073298485137,24.0,28.0,0.812064564297073,394.0573373953259,34.48001702209102,29.55430030464944,0.13930265066297254,0.1591953983925214,0.1341162606049217,0.1300998961660819,0.15091680294539514,0.16011339116877107,0.12625560005933628,0.5640688113925794,0.43593118860742064,0.4694461751003045,0.5305538627765336,0.10055001335347927,0.19283916407484933,0.1431267231357295,0.14625292584370372,0.1576654444189786,0.25956580492693576,0.24000514518968513,0.20077860385899074,0.12253785875189228,0.12466214333890918,0.18170333580176687,0.1303129509355939,0.1419979176071959,0.14184625874751372,0.14201446978543794,0.1417782319463176,0.14343636628705364,0.14504719245702466,0.14387948741578038
1000328,148,0,2,1,1,0,0.009289327473068109,0.05512392489589605,0.10534819792322639,0.20105655394815414,0.047514167606594236,0.005252351808605805,0.1466378140758411,0.42977766226861414,17.0,6.0,0.5427968703609549,272.66185212449983,11.053858869912156,31.319266798084442,0.14972931409037296,0.15000389959099716,0.13955217001939121,0.14913294967849547,0.16335354274585454,0.13207386704384924,0.11615425683103942,0.614690840440627,0.38530915955937295,0.45267667587957855,0.5473234409943478,0.18347301390780243,0.10553275323609293,0.11811890636392164,0.16380036608809528,0.1546824467244816,0.2743923578477043,0.29006374888312353,0.20781321676587639,0.10737032302200132,0.10454723333119714,0.15440529968714797,0.13580021726862906,0.14183480766544918,0.1403995958499627,0.1406724575099971,0.14053481898274103,0.1408233027909299,0.1456755186329179,0.150059654399904
1000329,162,-8,7,1,6,0,0.0023214186503810025,0.03712438619777734,0.08871898814431897,0.3866883650243816,0.1122908988422325,0.0055083609369018065,0.15851203471621947,0.20883554748778727,16.0,12.0,0.7455221751585309,217.2973593515869,16.09610069271014,21.461467590280186,0.14015351784048535,0.11079619737904324,0.11656061330815574,0.1364166139290578,0.20844454089986106,0.15040052214092084,0.137227994502476,0.5894250432910367,0.4105749567089632,0.457032821680708,0.5429672480748852,0.14921258491348352,0.10827016731855593,0.11706606859151181,0.15240599596756868,0.16821979819985927,0.3048254198868174,0.25955975989566793,0.20290224423274708,0.11703460881900432,0.11861694469385944,0.1697011977314365,0.13218520974948814,0.1420540566783726,0.14109687042926475,0.14119679531644205,0.1411305623807528,0.14129616215887422,0.14545607183375178,0.1477694463247452
1000330,314,8,5,1,4,0,0.003801594938199804,0.04730929323263895,0.09573079600264948,0.37091675439342536,0.14319149987092203,0.0012231542584469012,0.07297402303411578,0.26485288426960163,28.0,12.0,0.5701677138539927,550.7151534020539,21.046438983517987,49.10835762820864,0.1438628870975487,0.1445646044980061,0.13931580492587287,0.13859374140794278,0.15705682977812344,0.1639027731532489,0.11270335913925723,0.48612053067711675,0.5138794693228833,0.45319377306408093,0.5468062269359191,0.17555764385993283,0.09524001402638867,0.12183262350996929,0.16403849887347594,0.1551507339167564,0.2881805343611325,0.24941935790191014,0.19619573773915608,0.11973560752560512,0.12472475299802406,0.17954957193832874,0.13037516608759833,0.14106079637477179,0.13971330764547416,0.14020834808979782,0.14019485184153638,0.1409072886877117,0.14812991760443342,0.14978548975627476
1000331,371,-3,5,8,-3,1,0.005437742493039308,0.053983725800538174,0.03617935445197996,0.23377177585285722,0.21538090724633294,0.18561164325645557,0.16390959197333754,0.10572525892545945,20.0,4.0,1.3207966497972337,280.8910819519078,3.028475277109518,15.142376385547589,0.17319828101030352,0.16766093198365767,0.1466776333946821,0.14374794085263987,0.15251973445286438,0.16453605171365066,0.05165942659220185,0.5210617570988075,0.47893824290119247,0.46072474659392204,0.5392753273214966,0.16191375741122185,0.10765178327969661,0.12576627190658984,0.15250783558875147,0.15615430494116445,0.29600612078799454,0.2538660535826175,0.20250100949983135,0.11945152985329194,0.12267960097796012,0.17362439894753315,0.1278775549696034,0.14046775303114198,0.13872856018603624,0.1397464863751339,0.13987206867156327,0.14005050049238757,0.14849481967483572,0.15263977461119196
1000332,66,2,2,2,0,1,0.005456929330323705,0.03244506994506363,0.01183767602299591,0.1634574999653834,0.05613005235129536,0.01132912893342161,0.1302033666973866,0.5891402767541297,8.0,4.0,0.8611105319593786,76.64521283908003,4.645164414489699,9.290328828979398,0.15164101005242656,0.13296216186997628,0.14487617079096876,0.12967958915489067,0.1489434912818328,0.16038770548387515,0.1315098713660298,0.6692722524905652,0.3307277475094348,0.45441345293662494,0.5455865944112636,0.13269155795670376,0.12433328254483159,0.12751884848419998,0.14546336679661137,0.1645796033061326,0.3054133409115207,0.2890193712522371,0.20795173697149458,0.11015708798364567,0.10794864041958563,0.15375350859690878,0.1311697021240168,0.14171696511776888,0.14014037512595723,0.1407312294267506,0.14085163510724724,0.14046489755384708,0.14581052151521198,0.15028451819688257
1000333,170,2,4,5,-1,1,0.001063914389321801,0.07696867548725798,0.01900563263197042,0.15013806422054463,0.021026506826011017,0.0036025652803358035,0.138634649892826,0.5895599912717323,12.0,8.0,0.9581083479727822,177.43295981054257,8.349786344025533,12.524679516038299,0.16225366488411067,0.15369956469622634,0.1456148065162693,0.14509839516181397,0.1803790329623941,0.14660015536415244,0.06635438041503318,0.5085611567225414,0.4914388432774586,0.465403200412177,0.5345967521719209,0.14805643876892954,0.1237834324191342,0.12368850578315162,0.1428218654259885,0.15863540068405024,0.3030143569187459,0.29765545908052693,0.209018068351066,0.10612816869212385,0.10239407157079543,0.149459001152728,0.13534542081636813,0.14168615973914805,0.14038473547450586,0.1403969687772449,0.1406769596790816,0.1404180214377725,0.14519218637142745,0.15124501593672177
1000334,183,7,7,4,3,0,0.0,0.019858402299571257,0.059028819332935634,0.289622682178613,0.01578665611564431,0.004641497358754202,0.061488540439250144,0.5495734022752314,16.0,4.0,0.8015511072241243,228.30733854732333,4.990324339832204,19.961297359328817,0.14727316368398233,0.15315070104870296,0.14482201021369195,0.12153736915359437,0.143613755165694,0.1886112472495718,0.10099175348476261,0.5881301584595864,0.4118698415404137,0.4556411187432554,0.5443589695911798,0.14797762506422465,0.12807335927509583,0.12710282883520402,0.1373342972975802,0.1574351072050998,0.3020767823227955,0.28075589719585425,0.20726049873533797,0.1101993721453347,0.10766558720514573,0.15916906800148242,0.1349496208840625,0.14102442416217106,0.13984379026808044,0.14015494831618444,0.14045387204500887,0.14032587544835798,0.14610104832216028,0.1520959972708193
1000335,240,-2,4,3,1,0,0.03056673390787933,0.15866497126344073,0.010229216117253507,0.41073658633472193,0.037064132242961435,0.0030565318449685026,0.024308902301009922,0.3253729259877646,13.0,16.0,0.7729912513242226,310.48216857416236,20.69881123827749,16.81778413110046,0.1517208029063402,0.14274902061790934,0.1337761306555982,0.12988955385841408,0.17199316868177958,0.16012268081066974,0.10974864246928884,0.5627383606996609,0.4372616393003391,0.46135152502247684,0.5386484351372872,0.12621725366672598,0.1322072331302796,0.12482798480158745,0.14418671397455635,0.16663170685968784,0.3059291075671628,0.2772939778734501,0.20348559833241522,0.11181006820927263,0.11194891143129115,0.1611053880612279,0.1343561756130506,0.14249784653565045,0.1415936325422696,0.14184968573822743,0.14184884909327408,0.14177454705337034,0.14442575538979627,0.14600968364741185
