상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000317,1.0,0.1347231172929692,0.06725661408721145,0.3955960751734149,0.05555034400075043,0.051039446577796625,0.06360900886947767,0.36836849677584543,0.13128583598541088,0.20754716981132076,0.28345092681414497,0.5402209176883175,0.6004617957955276,0.14285714285714285,-0.149230480071812,0.14216587000897013,-0.14842056469182696
1000318,1.0,0.20776579301731157,0.07634928839237558,0.09162985272150291,0.056398505478615246,0.24170492192122037,0.05491556521797399,0.1366709068176688,0.1732760800669463,0.22641509433962265,0.29161003265420615,0.5699103815246935,0.5851317629191768,0.14285714285714285,-0.14361173522091206,0.1854346853772659,-0.14547203500139247
1000319,1.0,0.28967546289677165,0.031650360668688336,0.3005632375240785,0.052127954093574624,0.030894681675164935,0.08792478560798617,0.23623300040349554,0.1396148710811165,0.3584905660377359,0.3266451112893314,0.5531553701647633,0.46326755015125515,0.0,-0.08015404085516745,0.07021090289978064,-0.007899587484033072
1000320,1.0,0.10967515432070707,0.0,0.5976619920171552,0.2553517456293486,0.037811014749548344,0.1453595400711953,0.03825651207557083,0.09239490058268314,0.2641509433962264,0.2545585085721868,0.6133182962618169,0.5985775609033526,0.0,-0.07257485413184209,-0.07734617058055189,-0.1053317020974489
1000321,1.0,0.12823572326495658,0.10396195802898642,0.18893050630176877,0.06050615128711423,0.018261837619003872,0.052635904439875175,0.2316563462957442,0.18199359553966032,0.2641509433962264,0.4516537953498899,0.6391878512067928,0.5863957356712433,0.0,-0.15144439242373262,0.17601686315576914,-0.04725001798205088
1000322,1.0,0.15649805847060805,0.20694561978964207,0.25855470193086927,0.046340687726941,0.018823668278167723,0.08999316460085029,0.12729389688364934,0.2176463635510436,0.24528301886792453,0.26694499210263706,0.6402986426468895,0.5946200587224937,0.0,0.13229127539360483,0.15380467118152238,-0.08253219069445422
1000323,1.0,0.165626707937842,0.32006432371493426,0.24291694721865556,0.05672019823229146,0.028744734459654215,0.10710765527091769,0.059601459513241986,0.1095941907610978,0.15094339622641512,0.28546130669635095,0.6501163674982242,0.6385812133230777,0.14285714285714285,0.11011655966306479,0.14902692941140538,-0.10671595965159063
1000324,1.0,0.30340038951452636,0.19554833615372516,0.198754462266981,0.06044231609630646,0.03591312306599293,0.11593454346418156,0.31527277737714704,0.22624129265970863,0.07547169811320756,0.2611699331765441,0.6106967287102494,0.5274752568575589,0.14285714285714285,0.1400414982274863,0.005006944805818164,-0.038736136065877745
1000325,1.0,0.18517296255667764,0.15189759990286492,0.06006273741163998,0.04133088364835269,0.0,0.5705806721892892,0.11118174949280682,0.004281542963124361,0.20754716981132076,0.2862404797710778,0.5954390275050085,0.4831776038080498,0.0,-0.09630848122570894,0.3283866887698062,0.10074893153476626
1000326,1.0,0.22078032074684134,0.0,0.410089695238568,0.05131251101099843,0.018021520501280676,0.11524980898920867,0.03684905497881291,0.13184274852991798,0.2641509433962264,0.2878146614717828,0.5958147126900533,0.5488313323597724,0.0,-0.12396560782646573,0.24195206916970494,-0.07140962590046938
1000327,1.0,0.31705254954726375,0.04464571037470839,0.39343868542296884,0.03909299117060927,0.010453888598363218,0.10484586199496665,0.09798156658732537,0.18284673908491417,0.22641509433962265,0.23654607319882154,0.5659458524666003,0.4879989391019905,0.14285714285714285,-0.05527247496240246,0.22429318532514866,-0.028553965416818303
1000328,1.0,0.07682412821202517,0.05416854073979865,0.47034133779239073,0.3471767228065519,0.12462144499867113,0.11110719897432035,0.20024515504113644,0.11293140461261905,0.24528301886792453,0.25545448503839285,0.5430966681334612,0.5373769190117599,0.0,-0.1461586070240882,0.12251916581982605,-0.17950959913572587
1000329,1.0,0.08435627456019479,0.12801727221671685,0.2285460585958083,0.1895241647085203,0.10494995376591434,0.07613599530305834,0.21646031187575376,0.1655690132456216,0.339622641509434,0.17548004286470392,0.6467901573419907,0.6387304253857948,0.0,-0.1451403231828262,-0.12865149535674553,-0.10190278140946321
1000330,1.0,0.04850308663205272,0.163245511498226,0.2898504758204016,0.25266288841654405,0.11324455817855927,0.17421519148185102,0.09965161202474195,0.12003824186305642,0.3018867924528302,0.25463230641252255,0.5466836572876517,0.5832967161831388,0.0,-0.042711545100098856,0.11752337626836382,-0.11113796147919239
1000331,1.0,0.08265475665324018,0.24554506658617342,0.1157039187633902,0.1458364125995566,0.04279829669426927,0.05371859554885835,0.22383108930180032,0.3149389830321969,0.169811320754717,0.28023988629786767,0.554370816875605,0.6093588529072105,0.14285714285714285,-0.04290803878945737,0.019698562137007807,-0.13351260719790406
1000332,1.0,0.12855482510719823,0.06399108267438532,0.6447450629547355,0.03136939068280775,0.014003355733592718,0.03295806445256285,0.17780265967215916,0.19558152053419187,0.22641509433962265,0.273973630879054,0.6189069698059257,0.6406884228179335,0.14285714285714285,-0.2029949735073566,0.19358237445900436,-0.15559552210095765
1000333,1.0,0.12704188205527045,0.023971275284687083,0.6452043913587714,0.033839972727043865,0.022482676005868906,0.04443214038341327,0.18931622199103884,0.22076699544403441,0.20754716981132076,0.2765429210251017,0.57337552951147,0.6326989067090905,0.14285714285714285,-0.14536290058729212,0.3208927070927256,-0.19165277769666203
1000334,1.0,0.1388458532224579,0.017997581942839087,0.6014437508845953,0.04488048633720998,0.06982802655245118,0.07081404081988826,0.08396730673537355,0.18011692082498687,0.2830188679245283,0.2737852372870099,0.5641815140400546,0.6295764317946484,0.0,-0.13441643864046238,-0.03258737268367165,-0.18913413869783904
1000335,1.0,0.1502204359213607,0.04225497485321623,0.3560825764715081,0.0558855359524828,0.01210063122925783,0.05966221686503954,0.033195666075791136,0.1727013566013935,0.24528301886792453,0.23536295613957436,0.6346256853960759,0.6424061191494084,0.0,-0.1001960034297241,0.037998963454626646,-0.11222542267156656
1000336,1.0,0.1883784619062462,0.30634257885506166,0.13784953365332137,0.0451621390966519,0.020786190328304668,0.09387786350870586,0.23387992210358616,0.12898554245300242,0.20754716981132076,0.325944261864762,0.6835648537251018,0.6397945981082858,0.14285714285714285,-0.043917051369577055,0.07133046961422328,-0.04971840980157399
1000337,1.0,0.14411192871980272,0.4020780785666553,0.24950349693059048,0.06253514939493843,0.08100307828557067,0.10585228227494559,0.06636757059538452,0.2504579190311392,0.169811320754717,0.30519817285434636,0.6272708407415433,0.5785211598045406,0.14285714285714285,0.23323019377841026,0.08054262296156875,-0.06587468832220598
1000338,1.0,0.10876753865107525,0.11387876878146173,0.442648614562859,0.048797541773153985,0.03098070378600545,0.09637323912645833,0.31037764944276264,0.20138376973882083,0.2641509433962264,0.2854952648705109,0.6927150609774531,0.6235575563751514,0.0,-0.02988239049290943,0.21219265706382615,-0.011569045046697434
1000339,1.0,0.22995809396135242,0.00832068252309816,0.22784791850173255,0.0461009053614696,0.0038371198829121444,0.08155612340590007,0.036506137565861144,0.19788175445559475,0.22641509433962265,0.221478943830337,0.6417955766439334,0.5992661346919288,0.14285714285714285,0.026787749409852124,0.19944790814979732,-0.08126889211588079
1000340,1.0,0.18428129227625595,0.0668136480093392,0.337624080238571,0.15259745162596694,0.03398926030462034,0.23809014157619968,0.3461109375207475,0.0803209186906838,0.20754716981132076,0.34081478970910006,0.5466356439245039,0.5232180932899568,0.14285714285714285,-0.04725059665189158,0.21950982153501006,-0.14189031463219118
1000341,1.0,0.13399025949993,0.04163066920115339,0.6690187551474225,0.0543393057751399,0.00891983775468843,0.059846481867943335,0.3206113682571671,0.1413004417639683,0.22641509433962265,0.282902506073057,0.5659843249461891,0.6114544411901406,0.14285714285714285,-0.1165021891926105,-0.018569167550322625,-0.17962435402143417
1000342,1.0,0.34555274566231514,0.26802823404107035,0.08277280899051888,0.05226225967423459,0.030595366202694724,0.08320191987486054,0.13041592902047056,0.14912967225406884,0.15094339622641512,0.27941210601203514,0.5595693582258874,0.46424882293650266,0.14285714285714285,0.07863285092966613,0.01504369710922616,0.0004713646394465761
1000343,1.0,0.15482608455201813,0.00012045767184117056,0.24697013984479357,0.051450248591164205,0.0005484332599831989,0.10811154035742918,0.10207715601450285,0.10831648686457698,0.2641509433962264,0.20575680995388973,0.5368303396978675,0.6186100647026378,0.0,-0.08585813594704665,-0.04530883837304831,-0.2039943126554378
1000344,1.0,0.12368849704961293,0.03637859789481619,0.6947974489124242,0.05433175537622725,0.07634476184527596,0.05029636130452049,0.09845278936198382,0.1917617484048859,0.18867924528301888,0.32814577515268506,0.5584616485693519,0.6252349517260822,0.14285714285714285,-0.14882238700290354,-0.1352990610308382,-0.16882984027515033
1000345,1.0,0.12177434508854146,0.021104591183753463,0.672528909176212,0.08298643444995346,0.10231097865677885,0.036674604913739695,0.1436747334920263,0.17292357591859359,0.24528301886792453,0.20556087901640802,0.5543595124540492,0.5974341731262227,0.0,-0.1552899832332529,0.056939809809958525,-0.19659743035708827
1000346,1.0,0.07490841052234992,0.0757699690361105,0.2800167997203455,0.09932778569679879,0.02080508063604612,0.07125769345997246,0.06242401584575234,0.28223459267853884,0.32075471698113206,0.301629659957678,0.527914274130544,0.6951856949450563,0.0,0.17702054431397343,0.10118464924253104,-0.18445467337623697
1000347,1.0,0.23099080703432567,0.1878752472202903,0.3272939845205475,0.055184492853432965,0.11453243228202648,0.12239146237053615,0.1076891988704127,0.09241120240846656,0.2641509433962264,0.3707051682823129,0.5773474003294634,0.49717253359783725,0.0,-0.1396048547337537,-0.1764665438868817,-0.08570345014884985
1000348,1.0,0.19079163397207083,0.0,0.516505254250747,0.06221871904050447,0.07497309516781546,0.06304381276690789,0.16682275784501818,0.14732478470013483,0.3018867924528302,0.2443239700717405,0.5873177123266855,0.5195096243191377,0.0,-0.14595048669357644,0.12357793129422097,-0.13236347833236173
1000349,1.0,0.2597317687437019,0.3319464382831996,0.23738290632717657,0.08418282947767253,0.013822137446412433,0.13559683350431093,0.12576545245926954,0.1554084681723668,0.32075471698113206,0.24003482207533183,0.5719384851950127,0.4904530064810049,0.0,0.20336704257035224,0.017747855123251808,-0.05331651656001335
1000350,1.0,0.33607336871486276,0.16210587550356806,0.09986147713111845,0.025454225134591557,0.037012381600981664,0.16959582792469202,0.47480684535117124,0.08062020335306326,0.32075471698113206,0.25487242034347934,0.587618859553303,0.45663689903763555,0.0,-0.04743074845249395,0.2814129714668545,0.026265428892020423
1000351,1.0,0.25750481326917374,0.0070830223123758895,0.0846773520914194,0.09165269080201255,0.0024137051606441446,0.10248424601912774,0.1326624007987419,0.11580178754239578,0.22641509433962265,0.28760826405702866,0.6059363283585188,0.5190376352810033,0.14285714285714285,0.04917771648288951,0.12669061199140216,-0.04330451470326878
1000352,1.0,0.18947304356615308,0.3167373672466478,0.1084000578134144,0.06742300309108751,0.05220463445007502,0.2006634923798211,0.09635996587698598,0.11888700960596874,0.3018867924528302,0.27322539761808806,0.562932213437841,0.5226007222715547,0.0,0.18278386548756137,0.03748631811638429,-0.10080004469887435
1000353,1.0,0.1734569741110445,0.010842040793770205,0.47898442733352403,0.33663796752413266,0.038362463276065045,0.16235345865902534,0.0861217152824345,0.08546586127613943,0.3018867924528302,0.2986613146407491,0.5450019235096084,0.4752496604906126,0.0,-0.0194743248965904,-0.1731973267977653,0.013363293654802615
1000354,1.0,0.11212757052713596,0.007724051628195775,0.36105220523453485,0.04063670454831447,0.10262773848151996,0.08332189077737165,0.06277720274445714,0.1488746240641519,0.22641509433962265,0.3024431844568577,0.6440890510842503,0.5405239784126801,0.14285714285714285,-0.09429788886897351,0.035612860012283296,-0.21288662401441352
1000355,1.0,0.11220736093411438,0.11538972219345553,0.3602110247422021,0.024547262065194253,0.0003915470870165927,0.08459630792763907,0.16188731011235208,0.06999059238751637,0.24528301886792453,0.4002123670012818,0.7005393808871281,0.6905550186974716,0.0,-0.08346570154379301,0.0863560929578369,-0.16986781676872104
1000356,1.0,0.11644275328958531,0.02008195262617947,0.42440988084665343,0.0018926333274607576,0.013715099588314484,0.09455315912518503,0.13644774777733049,0.16683183403102347,0.3018867924528302,0.553049071442045,0.6655985736464183,0.6907714979237267,0.0,-0.03913213297846876,0.2601242845721289,-0.20070733351523778
1000357,1.0,0.11918384594632048,0.0798082977008536,0.4748320579704848,0.014769037873258506,0.04069211328037157,0.11767968064641268,0.08256097697317438,0.19116133726234633,0.24528301886792453,0.2868461823863232,0.6925622733807453,0.7048417729495682,0.0,0.028400597663339848,0.4027490292511386,-0.1871177322777942
1000358,1.0,0.13314688322524537,0.1817408301503654,0.19934605506846387,0.053223448335823376,0.015525170615767225,0.07967527926675565,0.3407160317144036,0.20321413869879718,0.2641509433962264,0.2797702141382239,0.6923284929142359,0.6568347988846497,0.0,0.15193639804370185,0.06456279343192416,-0.11366972237603788
1000359,1.0,0.1562931848223253,0.34204265487181273,0.15187249820356127,0.12863957827590067,0.006483401646795586,0.15285730137680692,0.12215364140774343,0.16482778991203184,0.3584905660377359,0.27730465725440634,0.532620338081746,0.5348573626147999,0.0,0.0724490654286591,0.17612815842146298,-0.1604762859487471
1000360,1.0,0.1851919051626189,0.37140711155367984,0.2267260813311486,0.07808919995515518,0.014771528502476103,0.09909140454552845,0.07340030139398848,0.30663999520854124,0.2641509433962264,0.28979637586234464,0.557607617290317,0.5222550815766245,0.0,0.7066053202297009,0.09965816186253891,-0.14010849234551356
1000361,1.0,0.11304032964792737,0.048564642849716844,0.08375035564138963,0.06176043270649767,0.003867522562456801,0.10607721526260062,0.3956852663433159,0.14566499493532653,0.24528301886792453,0.31206953852830877,0.6731132986625938,0.610520134859168,0.0,-0.04823478773699485,0.002432033188210898,-0.11940683827727118
1000362,1.0,0.12269513780718688,0.02667767157057136,0.20591433984018664,0.05008202478818846,0.0,0.09337041382688514,0.21968405578742994,0.2087610175076038,0.169811320754717,0.2784445699071597,0.7146630403512002,0.645321963947131,0.14285714285714285,0.14619513975085555,0.12399916226093438,-0.14855842005428052
1000363,1.0,0.10386466666796507,0.009652312453681993,0.03183386963970273,0.05844580758380369,0.0,0.10943046547976083,0.11713709112620582,0.10667344502449339,0.169811320754717,0.3901891636164556,0.6445909927210789,0.6926390113703507,0.2857142857142857,-0.16306110127323392,-0.14873181244440073,-0.02476863264525702
1000364,1.0,0.10898245218103703,0.14366672743409845,0.26921020964901843,0.0434738241397693,0.0,0.1638576368293253,0.11650990616488306,0.10691021078771354,0.20754716981132076,0.3216491449780159,0.6460233377414466,0.6585111078498345,0.14285714285714285,-0.10158153837647516,-0.29704668852525956,0.019057974844807167
1000365,1.0,0.08638751671718298,0.039207431046423095,0.33014295202662836,0.1022449852767221,0.004519172665241184,0.11472821834645448,0.04354020421893243,0.19679956147701122,0.18867924528301888,0.27380771906220236,0.6330702325650044,0.7775759521041938,0.14285714285714285,-0.030192014450045646,-0.2742382636490252,-0.09208174173144881
1000366,1.0,0.06941385629708974,0.03774897424848385,0.3285560851882015,0.14309859219380272,0.12556815782277,0.13739783004058728,0.08096127150090413,0.15970836945653968,0.20754716981132076,0.2569650161175724,0.5906428681389277,0.7730545748045685,0.14285714285714285,0.1730629797262401,0.1177228336345713,-0.20080339209663212
